4352a7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471702651,ea5e45,200
ea5e45,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471702651,,404
22aacb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471702651,5900ec,200
5900ec,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471702651,,404
6e77a4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471702651,02ee46,200
e2bbf9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471702651,8526ab,200
8526ab,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471702651,,404
02ee46,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471702651,,404
1328dd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471702651,582d70,200
582d70,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471702651,,404
ea6634,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471702651,3f499a,200
3f499a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471702651,,404
4d12ea,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471702651,6ae69e,200
53f113,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471702652,a38912,200
a38912,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471702652,,404
6ae69e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471702652,,404
bc26c1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471702652,f9bf0d,200
f9bf0d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471702652,,404
fa2ed8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471702652,efa35f,200
efa35f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471702652,,404
9cebd3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471702652,9a5064,200
9a5064,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471702652,,404
b35f49,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471702978,,200
7e9667,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471702979,1914c8,200
1914c8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471702979,,404
cbbcfe,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471702979,51ce2a,200
51ce2a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471702979,,404
3f64d6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471702979,d117ad,200
d117ad,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471702979,,404
768cd7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471702979,037201,200
037201,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471702979,,404
2b7eb1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471702979,84c29c,200
84c29c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471702979,,404
463092,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471702979,627bd7,200
627bd7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471702979,,404
991e6d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471702979,41ca5d,200
41ca5d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471702979,,404
1a5641,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471702980,47b083,200
47b083,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471702980,,404
24ee4a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471702980,8add38,200
8add38,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471702980,,404
50cbe0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471702980,be6da5,200
be6da5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471702980,,404
1b0575,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471702980,ee2f7d,200
ee2f7d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471702980,,404
b06a65,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471703299,,200
d60b45,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471703300,572613,200
572613,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471703300,,404
9dd2e6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471703300,b627d5,200
b627d5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471703300,,404
911f24,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471703300,93d112,200
93d112,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471703300,,404
101774,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471703300,9241f4,200
9241f4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471703300,,404
4599f1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471703300,009149,200
009149,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471703300,,404
7ab743,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471703300,b08359,200
b08359,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471703300,,404
7e598e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471703301,9a2ae8,200
4605aa,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471703301,92c08f,200
92c08f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471703301,,404
9a2ae8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471703301,,404
0058b2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471703301,bff9fe,200
bff9fe,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471703301,,404
818953,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471703301,fd989b,200
fd989b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471703301,,404
233b9b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471703301,ac93fb,200
ac93fb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471703301,,404
e54003,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471703301,281f4f,200
281f4f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471703301,,404
747f6a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471703301,468445,200
468445,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471703301,,404
1aceff,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471703301,a9b6d9,200
a9b6d9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471703301,,404
a54852,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471703301,9c5820,200
9c5820,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471703301,,404
fad2af,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471703301,df3e6e,200
df3e6e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471703301,,404
5709a4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471703302,2527d4,200
2527d4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471703302,,404
7720f0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471703302,9f1921,200
9f1921,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471703302,,404
8b58ef,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471703403,,200
bc30ad,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471703404,82f1ac,200
82f1ac,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471703404,,404
399f9d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471703404,429b88,200
429b88,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471703404,,404
5e9dcc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471703404,d9b793,200
d9b793,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471703404,,404
b1c9d3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471703404,c1fda3,200
c1fda3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471703404,,404
ff83a7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471703405,0399cd,200
0399cd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471703405,,404
0376f7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471703405,c880e3,200
c880e3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471703405,,404
3c78e4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471703405,d3d9cc,200
d3d9cc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471703405,,404
f43613,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471703405,ed2bb6,200
ed2bb6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471703405,,404
9350de,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471703405,544bcc,200
544bcc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471703405,,404
05d5c0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471703405,0b48c5,200
0b48c5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471703405,,404
32073b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471703405,34e263,200
34e263,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471703405,,404
a79387,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471703405,a9fa4b,200
a9fa4b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471703405,,404
2978f0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471703406,4f114a,200
4f114a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471703406,,404
802072,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471703406,e627a3,200
e627a3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471703406,,404
872750,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471703406,bcb03c,200
bcb03c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471703406,,404
a29e17,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471703406,41b824,200
41b824,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471703406,,404
7195b2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471703406,cec130,200
cec130,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471703406,,404
14f0fa,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471703406,80a8a2,200
80a8a2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471703406,,404
051ca6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471703462,,200
a9a327,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471703463,4a7c53,200
4a7c53,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471703463,,404
a1451e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471703463,42775b,200
42775b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471703463,,404
3859d3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471703463,b1a5bf,200
b1a5bf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471703463,,404
a889ac,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471703463,4d076f,200
4d076f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471703463,,404
544991,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471703463,f1f2ed,200
f1f2ed,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471703463,,404
3582b8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471703463,00b667,200
00b667,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471703463,,404
221dde,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471703464,fdd12f,200
fdd12f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471703464,,404
9e749b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471703464,999a03,200
999a03,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471703464,,404
7d061a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471703464,9684a4,200
9684a4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471703464,,404
90f6d8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471703464,c8aa72,200
c8aa72,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471703464,,404
587596,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471703464,34e45f,200
34e45f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471703464,,404
edcef2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471703464,1c7337,200
1c7337,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471703464,,404
deadd9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471703464,ee0ae2,200
ee0ae2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471703464,,404
ee6648,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471703464,4f2862,200
4f2862,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471703464,,404
e8bb46,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471703465,041dd9,200
041dd9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471703465,,404
6201e0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471703465,f8baf3,200
f8baf3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471703465,,404
5a335a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471703465,ac5853,200
ac5853,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471703465,,404
f985b8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471703465,0ee96b,200
0ee96b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471703465,,404
51a834,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471703592,,200
69c2be,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471703594,95e969,200
95e969,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471703594,,404
41ab77,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471703594,0520a7,200
0520a7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471703594,,404
2c3aa0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471703594,539cfa,200
539cfa,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471703594,,404
080098,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471703594,50fd75,200
50fd75,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471703594,,404
e65479,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471703594,446af2,200
446af2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471703594,,404
5557c3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471703594,0c434a,200
0c434a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471703594,,404
0f840a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471703594,984410,200
984410,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471703594,,404
5e38fc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471703594,277b74,200
277b74,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471703594,,404
350c93,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471703594,031ed3,200
031ed3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471703594,,404
c366fe,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471703595,5772fd,200
5772fd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471703595,,404
bbcf73,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471703595,d46b21,200
d46b21,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471703595,,404
c0c0f9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471703595,ff4838,200
ff4838,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471703595,,404
4a968a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471703595,7c9d61,200
7c9d61,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471703595,,404
06ca16,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471703595,cc3ff1,200
cc3ff1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471703595,,404
0f2786,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471703595,e74407,200
e74407,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471703595,,404
d9d042,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471703595,8b9297,200
8b9297,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471703595,,404
8c9ad3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471703595,b48c83,200
b48c83,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471703595,,404
654790,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471703595,00f3c1,200
00f3c1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471703595,,404
81e3e7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471703869,dbe305,200
dbe305,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471703869,,500
4c0140,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704087,50d454,200
50d454,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704087,,500
38d8b2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704154,6195b4,200
6195b4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704154,,500
b5dd2e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704202,08f7c9,200
08f7c9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704202,,500
3fe8ba,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704271,257284,200
257284,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704271,,500
dccd01,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704272,394ea3,200
394ea3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704272,,500
01da41,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704313,,200
95591f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471704314,42071c,200
42071c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471704314,,404
1ec757,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471704314,81edf9,200
81edf9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471704314,,404
ef39ae,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471704315,a1f5b3,200
